x,y,x2,y2,target
3113.669141,-20582.56915,9694935.521,4.24E+08,0
38323.7416,-8187.877322,1.47E+09,6.70E+07,1
65086.59247,60171.37306,4.24E+09,3.62E+09,0
52678.19296,1356.052871,2.77E+09,1838879.39,1
61300.53662,34817.78077,3.76E+09,1.21E+09,1
-3348.791277,-16805.74715,1.12E+07,2.82E+08,0
31672.19268,61910.53667,1.00E+09,3.83E+09,1
38767.08436,60069.34113,1.50E+09,3.61E+09,1
44227.42385,74638.95346,1.96E+09,5.57E+09,0
-9536.430235,18288.63841,9.09E+07,3.34E+08,1
26193.21906,-10347.65635,6.86E+08,1.07E+08,1
-10290.59389,24889.58639,1.06E+08,6.19E+08,1
43891.72894,74788.24355,1.93E+09,5.59E+09,0
57288.43193,44513.36199,3.28E+09,1.98E+09,1
-5821.913651,-15083.07649,3.39E+07,2.27E+08,0
-20412.92401,2720.147418,4.17E+08,7399201.975,0
45728.6488,56471.15874,2.09E+09,3.19E+09,1
77984.77068,25617.04706,6.08E+09,6.56E+08,0
64177.97444,61297.45036,4.12E+09,3.76E+09,0
-24511.10407,13896.87057,6.01E+08,1.93E+08,0
-11039.67655,-10435.07571,1.22E+08,1.09E+08,0
27612.99719,-10313.15518,7.62E+08,1.06E+08,1
14098.46743,60388.0169,1.99E+08,3.65E+09,1
8814.369502,-6002.800928,7.77E+07,3.60E+07,1
-25878.12677,23721.75888,6.70E+08,5.63E+08,0
27945.288,-25961.00085,7.81E+08,6.74E+08,0
60448.65343,37658.15098,3.65E+09,1.42E+09,1
-25313.7532,17944.67121,6.41E+08,3.22E+08,0
20361.58905,-25667.49635,4.15E+08,6.59E+08,0
-4451.166455,-16120.12511,1.98E+07,2.60E+08,0
-8400.766321,-12878.98213,7.06E+07,1.66E+08,0
-17300.67822,54721.98096,2.99E+08,2.99E+09,0
23615.2598,-10258.43322,5.58E+08,1.05E+08,1
65985.51901,59096.41949,4.35E+09,3.49E+09,0
35038.11906,-9256.934929,1.23E+09,8.57E+07,1
2189.104729,53446.10373,4792179.515,2.86E+09,1
50683.64801,-686.6130765,2.57E+09,471437.5168,1
-12037.08473,61412.09942,1.45E+08,3.77E+09,0
30399.26113,-10078.61883,9.24E+08,1.02E+08,1
53805.52986,-17888.54316,2.90E+09,3.20E+08,0
-24059.17993,39827.48943,5.79E+08,1.59E+09,0
63696.02678,-9745.416498,4.06E+09,9.50E+07,0
66724.93949,58247.65541,4.45E+09,3.39E+09,0
74483.09519,44682.45228,5.55E+09,2.00E+09,0
62432.06885,63002.9352,3.90E+09,3.97E+09,0
16887.89895,77140.74865,2.85E+08,5.95E+09,0
-25707.52748,31396.88655,6.61E+08,9.86E+08,0
27051.66311,-10384.74392,7.32E+08,1.08E+08,1
-5113.935654,7221.382676,2.62E+07,5.21E+07,1
53009.80786,70321.02107,2.81E+09,4.95E+09,0
70148.80609,-1463.960366,4.92E+09,2143179.954,0
-2717.002123,3765.578723,7382100.536,1.42E+07,1
-8462.45253,37456.41251,7.16E+07,1.40E+09,1
59495.48305,11903.86514,3.54E+09,1.42E+08,1
19633.25877,-25525.20043,3.85E+08,6.52E+08,0
-1556.289305,2299.247818,2422036.401,5286540.529,1
5582.762113,73733.24214,3.12E+07,5.44E+09,0
-10335.10745,23974.85788,1.07E+08,5.75E+08,1
-25560.27512,32678.11944,6.53E+08,1.07E+09,0
2027.405157,-1293.74962,4110371.672,1673788.08,1
-1308.1813,70168.66687,1711338.314,4.92E+09,0
28235.86866,-10325.26927,7.97E+08,1.07E+08,1
-15787.31172,56834.24012,2.49E+08,3.23E+09,0
9168.618976,58209.35836,8.41E+07,3.39E+09,1
27715.90406,-10306.68143,7.68E+08,1.06E+08,1
-1943.031858,49229.58826,3775372.8,2.42E+09,1
38233.87904,60255.42794,1.46E+09,3.63E+09,1
-5564.251447,43959.49468,3.10E+07,1.93E+09,1
-23185.14973,42773.52459,5.38E+08,1.83E+09,0
12921.62853,-24257.57742,1.67E+08,5.88E+08,0
27837.459,62273.95389,7.75E+08,3.88E+09,1
-25733.03001,21414.86799,6.62E+08,4.59E+08,0
-8521.427965,14687.74636,7.26E+07,2.16E+08,1
77863.29705,23894.95698,6.06E+09,5.71E+08,0
35142.77821,-25189.89474,1.24E+09,6.35E+08,0
-10075.03519,21716.32629,1.02E+08,4.72E+08,1
60629.73672,14859.44129,3.68E+09,2.21E+08,1
52696.06478,70531.45862,2.78E+09,4.97E+09,0
55623.86374,47066.27915,3.09E+09,2.22E+09,1
-17451.11648,54445.21719,3.05E+08,2.96E+09,0
61030.09717,-12398.46916,3.72E+09,1.54E+08,0
69862.82389,-1902.93637,4.88E+09,3621166.83,0
-25894.53929,28981.17589,6.71E+08,8.40E+08,0
76791.6031,15257.08891,5.90E+09,2.33E+08,0
55630.66502,-16629.93653,3.09E+09,2.77E+08,0
-9034.719968,16218.86631,8.16E+07,2.63E+08,1
836.2105694,-255.1430619,699248.1164,65097.98203,1
3875.508602,54831.45421,1.50E+07,3.01E+09,1
49394.2412,-1769.89018,2.44E+09,3132511.249,1
-21760.65932,46378.56486,4.74E+08,2.15E+09,0
28539.78303,-25920.71874,8.15E+08,6.72E+08,0
76631.82621,37656.13768,5.87E+09,1.42E+09,0
6393.883768,74100.31103,4.09E+07,5.49E+09,0
53160.38219,50126.60901,2.83E+09,2.51E+09,1
36970.62721,-24728.40805,1.37E+09,6.11E+08,0
56349.14992,5951.441282,3.18E+09,3.54E+07,1
59193.48021,65995.91484,3.50E+09,4.36E+09,0
64323.75637,-9081.417525,4.14E+09,8.25E+07,0
58819.51665,10415.01422,3.46E+09,1.08E+08,1
48735.48191,-2391.205814,2.38E+09,5717865.244,1
29305.15316,-10226.57501,8.59E+08,1.05E+08,1
33267.66158,61614.4579,1.11E+09,3.80E+09,1
48333.16312,54658.05384,2.34E+09,2.99E+09,1
58402.68863,-14618.94454,3.41E+09,2.14E+08,0
8714.476921,-23034.26001,7.59E+07,5.31E+08,0
-8488.678498,37442.16006,7.21E+07,1.40E+09,1
6554.830622,-22210.84521,4.30E+07,4.93E+08,0
68326.8526,-4135.229155,4.67E+09,1.71E+07,0
-18704.24813,-404.3732263,3.50E+08,163517.7061,0
74023.21454,6238.651195,5.48E+09,3.89E+07,0
59825.17918,39292.59897,3.58E+09,1.54E+09,1
52304.68172,70777.83949,2.74E+09,5.01E+09,0
3182.536388,-2339.631163,1.01E+07,5473873.977,1
62059.30317,21205.20002,3.85E+09,4.50E+08,1
16684.04856,-25078.16204,2.78E+08,6.29E+08,0
61154.16923,35102.11186,3.74E+09,1.23E+09,1
7193.926164,74437.01931,5.18E+07,5.54E+09,0
47538.31974,73258.57367,2.26E+09,5.37E+09,0
24962.44948,62290.91965,6.23E+08,3.88E+09,1
7671.374184,-5438.78179,5.88E+07,2.96E+07,1
37760.32567,76594.76606,1.43E+09,5.87E+09,0
63028.64124,62456.65941,3.97E+09,3.90E+09,0
41252.63872,-7028.76363,1.70E+09,4.94E+07,1
12349.79729,76078.96715,1.53E+08,5.79E+09,0
10615.90848,-6883.548397,1.13E+08,4.74E+07,1
60582.66458,14839.58827,3.67E+09,2.20E+08,1
37851.09155,60328.27141,1.43E+09,3.64E+09,1
-4829.286979,6820.414413,2.33E+07,4.65E+07,1
28104.71902,-10240.35506,7.90E+08,1.05E+08,1
16122.02683,76973.20998,2.60E+08,5.92E+09,0
-22898.12939,8562.897215,5.24E+08,7.33E+07,0
-7493.083539,11865.25203,5.61E+07,1.41E+08,1
55503.33965,68808.71001,3.08E+09,4.73E+09,0
-8695.593934,14996.3888,7.56E+07,2.25E+08,1
61377.12255,34364.27525,3.77E+09,1.18E+09,1
-20676.64392,48821.85527,4.28E+08,2.38E+09,0
55940.90732,-16482.28433,3.13E+09,2.72E+08,0
73836.60305,5691.54253,5.45E+09,3.24E+07,0
77904.91924,28749.81831,6.07E+09,8.27E+08,0
5375.582108,-21668.35192,2.89E+07,4.70E+08,0
11219.30763,59235.93885,1.26E+08,3.51E+09,1
-23953.91414,40218.08657,5.74E+08,1.62E+09,0
-11847.35102,61620.9465,1.40E+08,3.80E+09,0
-5258.630313,44598.98263,2.77E+07,1.99E+09,1
40915.65218,75718.80933,1.67E+09,5.73E+09,0
73884.15194,5923.022556,5.46E+09,3.51E+07,0
43398.97098,-22904.25303,1.88E+09,5.25E+08,0
36969.85639,-8637.735416,1.37E+09,7.46E+07,1
36145.03292,60884.94292,1.31E+09,3.71E+09,1
-25549.12387,19970.90322,6.53E+08,3.99E+08,0
-10318.00747,26509.64488,1.06E+08,7.03E+08,1
66496.85622,-6462.059433,4.42E+09,4.18E+07,0
67797.09746,-4880.411745,4.60E+09,2.38E+07,0
-7686.802243,12360.57205,5.91E+07,1.53E+08,1
52641.31628,1286.192515,2.77E+09,1654291.186,1
13728.34327,-8196.618546,1.88E+08,6.72E+07,1
13915.06726,-8291.577552,1.94E+08,6.88E+07,1
42174.66712,75388.45374,1.78E+09,5.68E+09,0
51789.62424,-19134.08754,2.68E+09,3.66E+08,0
43916.91242,74797.35004,1.93E+09,5.59E+09,0
65194.69975,60074.7153,4.25E+09,3.61E+09,0
38927.08662,59920.47816,1.52E+09,3.59E+09,1
77795.94486,29531.71732,6.05E+09,8.72E+08,0
77180.98077,34843.07806,5.96E+09,1.21E+09,0
61600.78075,18652.73252,3.79E+09,3.48E+08,1
-8645.856742,-12708.54416,7.48E+07,1.62E+08,0
37290.93796,-8587.814417,1.39E+09,7.38E+07,1
35184.66206,77165.53,1.24E+09,5.95E+09,0
53303.3453,-18252.23906,2.84E+09,3.33E+08,0
42596.17735,-6334.943215,1.81E+09,4.01E+07,1
74877.46193,43504.53801,5.61E+09,1.89E+09,0
-7573.400861,40021.8203,5.74E+07,1.60E+09,1
-9658.160487,19016.86712,9.33E+07,3.62E+08,1
-854.5396963,70509.48792,730238.0925,4.97E+09,0
61883.48326,20070.5115,3.83E+09,4.03E+08,1
34810.51462,-9280.085615,1.21E+09,8.61E+07,1
76331.73549,39060.36728,5.83E+09,1.53E+09,0
-10152.52479,-11240.46385,1.03E+08,1.26E+08,0
7717.687296,57468.6745,5.96E+07,3.30E+09,1
-25872.76484,23028.27307,6.69E+08,5.30E+08,0
-25516.57575,32416.04794,6.51E+08,1.05E+09,0
-24970.32701,15976.81267,6.24E+08,2.55E+08,0
12297.88697,-7697.174151,1.51E+08,5.92E+07,1
60430.85277,14456.00939,3.65E+09,2.09E+08,1
28986.42112,77877.29388,8.40E+08,6.06E+09,0
23587.51225,77881.00213,5.56E+08,6.07E+09,0
7823.422344,74679.8367,6.12E+07,5.58E+09,0
47716.37581,55107.74688,2.28E+09,3.04E+09,1
-5002.255172,45049.49276,2.50E+07,2.03E+09,1
38896.27018,59980.14694,1.51E+09,3.60E+09,1
62285.89664,23455.23324,3.88E+09,5.50E+08,1
61325.10262,17257.51937,3.76E+09,2.98E+08,1
51307.26041,-80.58964441,2.63E+09,6494.690787,1
12093.54813,-24039.77095,1.46E+08,5.78E+08,0
59412.50946,11774.23288,3.53E+09,1.39E+08,1
-5140.427826,44814.99883,2.64E+07,2.01E+09,1
72888.69053,3625.923079,5.31E+09,1.31E+07,0
68826.89641,55461.91159,4.74E+09,3.08E+09,0
-11625.08717,-9883.53212,1.35E+08,9.77E+07,0
20731.89385,62007.86308,4.30E+08,3.84E+09,1
-9638.771622,18948.15927,9.29E+07,3.59E+08,1
61784.94563,19780.75803,3.82E+09,3.91E+08,1
20479.07647,-25648.67732,4.19E+08,6.58E+08,0
57229.40742,44581.28513,3.28E+09,1.99E+09,1
28761.38113,-25834.50645,8.27E+08,6.67E+08,0
3505.86403,54606.22121,1.23E+07,2.98E+09,1
-24686.08004,37326.08771,6.09E+08,1.39E+09,0
61375.6225,-12010.11367,3.77E+09,1.44E+08,0
62335.13698,26846.86919,3.89E+09,7.21E+08,1
62226.63564,23202.12934,3.87E+09,5.38E+08,1
-10306.03753,24044.56596,1.06E+08,5.78E+08,1
26980.36992,62363.00769,7.28E+08,3.89E+09,1
10164.06953,75474.25719,1.03E+08,5.70E+09,0
40148.04166,59521.01103,1.61E+09,3.54E+09,1
-12715.30313,60635.84614,1.62E+08,3.68E+09,0
-4722.302624,-15864.83095,2.23E+07,2.52E+08,0
61061.80626,16265.04779,3.73E+09,2.65E+08,1
47976.77922,-2979.296235,2.30E+09,8876206.054,1
26382.3248,77989.56854,6.96E+08,6.08E+09,0
60515.60142,14688.98236,3.66E+09,2.16E+08,1
50380.39384,-19860.58296,2.54E+09,3.94E+08,0
64613.25462,-8796.906264,4.17E+09,7.74E+07,0
77791.98153,22286.97736,6.05E+09,4.97E+08,0
76878.99134,36576.83266,5.91E+09,1.34E+09,0
12473.36202,76127.15155,1.56E+08,5.80E+09,0
-19219.18939,353.7773426,3.69E+08,125158.4082,0
-14772.2828,58262.29556,2.18E+08,3.39E+09,0
3316.620358,-2398.798005,1.10E+07,5754231.869,1
12194.39769,-7627.339972,1.49E+08,5.82E+07,1
8993.912848,58103.74919,8.09E+07,3.38E+09,1
41377.20388,75671.13413,1.71E+09,5.73E+09,0
52780.53443,-18561.36462,2.79E+09,3.45E+08,0
-10040.88942,30673.25304,1.01E+08,9.41E+08,1
24493.34048,62273.47479,6.00E+08,3.88E+09,1
62305.14453,28099.37659,3.88E+09,7.90E+08,1
7602.372998,57373.53334,5.78E+07,3.29E+09,1
-24279.5559,12842.67385,5.89E+08,1.65E+08,0
-4608.806898,-16001.05567,2.12E+07,2.56E+08,0
45530.16898,-4605.217311,2.07E+09,2.12E+07,1
-4718.808605,6556.008999,2.23E+07,4.30E+07,1
-14800.77246,-6171.01543,2.19E+08,3.81E+07,0
17921.9507,-25292.42028,3.21E+08,6.40E+08,0
77898.73617,27759.28323,6.07E+09,7.71E+08,0
717.3098567,-19438.12768,514533.4306,3.78E+08,0
61599.43762,63787.50701,3.79E+09,4.07E+09,0
75957.87985,40340.76644,5.77E+09,1.63E+09,0
-10833.27155,-10568.36244,1.17E+08,1.12E+08,0
61991.46238,-11505.2259,3.84E+09,1.32E+08,0
-10301.08308,26451.2227,1.06E+08,7.00E+08,1
18354.45932,-9555.142761,3.37E+08,9.13E+07,1
-20104.12654,1965.265975,4.04E+08,3862270.354,0
76754.63514,15142.38935,5.89E+09,2.29E+08,0
56152.17619,46327.71676,3.15E+09,2.15E+09,1
58814.43788,66276.03419,3.46E+09,4.39E+09,0
44082.01163,74733.49491,1.94E+09,5.59E+09,0
56053.04161,5616.585871,3.14E+09,3.15E+07,1
62038.47382,30585.64212,3.85E+09,9.35E+08,1
-9167.56221,16758.27629,8.40E+07,2.81E+08,1
-10072.79072,21893.92684,1.01E+08,4.79E+08,1
62354.82156,24727.06816,3.89E+09,6.11E+08,1
59778.92631,39297.14402,3.57E+09,1.54E+09,1
24104.50936,-10307.9756,5.81E+08,1.06E+08,1
12741.45622,-7864.940971,1.62E+08,6.19E+07,1
-4529.101457,-16022.46219,2.05E+07,2.57E+08,0
-5443.696792,7774.276221,2.96E+07,6.04E+07,1
2646.680589,53914.44895,7004918.141,2.91E+09,1
58009.06658,8833.49125,3.37E+09,7.80E+07,1
17607.76649,-25299.65676,3.10E+08,6.40E+08,0
-14120.67235,-6967.533051,1.99E+08,4.85E+07,0
38833.8452,76350.82266,1.51E+09,5.83E+09,0
-23482.03744,41811.39728,5.51E+08,1.75E+09,0
47723.67045,-3101.894518,2.28E+09,9621749.604,1
60459.20939,14427.52831,3.66E+09,2.08E+08,1
-7147.987109,66059.31572,5.11E+07,4.36E+09,0
77729.10513,30523.46551,6.04E+09,9.32E+08,0
-6404.665438,9444.229732,4.10E+07,8.92E+07,1
31641.02929,-25679.04825,1.00E+09,6.59E+08,0
14863.59804,76768.2993,2.21E+08,5.89E+09,0
44976.37645,57027.48831,2.02E+09,3.25E+09,1
60774.27261,36592.89166,3.69E+09,1.34E+09,1
-3662.422382,-16637.05951,1.34E+07,2.77E+08,0
61819.09664,32343.86335,3.82E+09,1.05E+09,1
-4486.281428,6268.667435,2.01E+07,3.93E+07,1
16002.97047,-8922.070433,2.56E+08,7.96E+07,1
11142.03118,75735.60196,1.24E+08,5.74E+09,0
-18025.86087,-1489.648648,3.25E+08,2219053.095,0
-780.3855438,1363.095939,609001.597,1858030.54,1
609.6998902,71305.80236,371733.9561,5.08E+09,0
33726.52891,-25380.30799,1.14E+09,6.44E+08,0
47636.12654,73218.2077,2.27E+09,5.36E+09,0
-7510.24898,11928.22752,5.64E+07,1.42E+08,1
21010.98894,-10045.63925,4.41E+08,1.01E+08,1
-24275.67107,38905.09796,5.89E+08,1.51E+09,0
10437.98898,-23569.72276,1.09E+08,5.56E+08,0
43754.37875,-5773.046761,1.91E+09,3.33E+07,1
38112.59445,-24519.01971,1.45E+09,6.01E+08,0
24580.26406,62286.0139,6.04E+08,3.88E+09,1
17373.21258,61332.89465,3.02E+08,3.76E+09,1
-11525.85277,-9930.277126,1.33E+08,9.86E+07,0
44741.46558,-5115.945718,2.00E+09,2.62E+07,1
53025.85276,1673.305293,2.81E+09,2799950.604,1
39332.57884,59825.20814,1.55E+09,3.58E+09,1
59729.1268,-13530.55867,3.57E+09,1.83E+08,0
46339.86409,-4179.729112,2.15E+09,1.75E+07,1
31649.1016,-9916.554224,1.00E+09,9.83E+07,1
61560.27576,63877.46755,3.79E+09,4.08E+09,0
58836.05819,10326.44876,3.46E+09,1.07E+08,1
18073.01091,-9496.345512,3.27E+08,9.02E+07,1
37486.23281,-8529.266721,1.41E+09,7.27E+07,1
-1998.444889,-17769.30421,3993781.974,3.16E+08,0
44217.68006,57437.28787,1.96E+09,3.30E+09,1
-10224.51109,28643.95906,1.05E+08,8.20E+08,1
68123.4303,-4391.263189,4.64E+09,1.93E+07,0
58398.08119,-14552.08316,3.41E+09,2.12E+08,0
77188.44403,34766.82929,5.96E+09,1.21E+09,0
35213.84936,-25114.51332,1.24E+09,6.31E+08,0
17239.96247,61320.79078,2.97E+08,3.76E+09,1
-10297.82448,28687.01999,1.06E+08,8.23E+08,1
-7106.985692,-14050.09765,5.05E+07,1.97E+08,0
46721.55549,73606.4209,2.18E+09,5.42E+09,0
-14975.96272,57912.6738,2.24E+08,3.35E+09,0
77963.34201,26889.58983,6.08E+09,7.23E+08,0
49976.53828,-1307.884685,2.50E+09,1710562.35,1
31560.48572,61951.14671,9.96E+08,3.84E+09,1
61826.66757,32317.50236,3.82E+09,1.04E+09,1
355.6603485,191.9860957,126494.2835,36858.66095,1
54699.35378,-17328.36202,2.99E+09,3.00E+08,0
-19248.88836,401.911908,3.71E+08,161533.1818,0
-17663.39855,-2239.738844,3.12E+08,5016430.087,0
64514.01863,60902.003,4.16E+09,3.71E+09,0
61014.98407,16146.99215,3.72E+09,2.61E+08,1
58382.02344,66594.55307,3.41E+09,4.43E+09,0
33066.96399,-9704.947128,1.09E+09,9.42E+07,1
-25990.93858,25191.69869,6.76E+08,6.35E+08,0
60457.01376,37592.59195,3.66E+09,1.41E+09,1
-6869.556684,10375.08003,4.72E+07,1.08E+08,1
54143.00728,69683.94965,2.93E+09,4.86E+09,0
23324.35901,77874.59912,5.44E+08,6.06E+09,0
40592.56414,75887.91537,1.65E+09,5.76E+09,0
-12560.5306,60810.56168,1.58E+08,3.70E+09,0
61948.89888,31221.33655,3.84E+09,9.75E+08,1
52062.34238,632.3937505,2.71E+09,399921.8556,1
54368.27869,3306.990979,2.96E+09,1.09E+07,1
60897.14482,36159.68696,3.71E+09,1.31E+09,1
77727.36385,30838.19526,6.04E+09,9.51E+08,0
19382.73386,-9732.509172,3.76E+08,9.47E+07,1
44240.36702,-5466.669217,1.96E+09,2.99E+07,1
24004.44978,62309.77109,5.76E+08,3.88E+09,1
54074.94347,49107.67575,2.92E+09,2.41E+09,1
40918.81144,59195.8768,1.67E+09,3.50E+09,1
13130.30317,60000.39464,1.72E+08,3.60E+09,1
34454.47319,-25232.65562,1.19E+09,6.37E+08,0
34953.165,-9189.996844,1.22E+09,8.45E+07,1
76375.34606,38747.40364,5.83E+09,1.50E+09,0
38894.05082,76332.37203,1.51E+09,5.83E+09,0
56135.19911,68303.96089,3.15E+09,4.67E+09,0
74725.00773,8048.723928,5.58E+09,6.48E+07,0
29809.59598,-10117.13315,8.89E+08,1.02E+08,1
-25559.25487,19963.96924,6.53E+08,3.99E+08,0
59150.106,65936.70865,3.50E+09,4.35E+09,0
76696.26455,37215.05325,5.88E+09,1.38E+09,0
-25939.68286,27115.37412,6.73E+08,7.35E+08,0
71349.19036,51372.48435,5.09E+09,2.64E+09,0
62320.65643,26318.63323,3.88E+09,6.93E+08,1
4355.082339,55229.36271,1.90E+07,3.05E+09,1
32249.78962,61774.48284,1.04E+09,3.82E+09,1
-8774.935278,36606.78464,7.70E+07,1.34E+09,1
57316.24104,44363.40563,3.29E+09,1.97E+09,1
4776.306108,73436.19668,2.28E+07,5.39E+09,0
57379.68421,44309.48043,3.29E+09,1.96E+09,1
61603.90477,-11794.40331,3.80E+09,1.39E+08,0
17502.74758,77204.61944,3.06E+08,5.96E+09,0
19885.66475,61814.43584,3.95E+08,3.82E+09,1
68966.70163,-3216.850126,4.76E+09,1.03E+07,0
44331.99011,-5398.954757,1.97E+09,2.91E+07,1
-16820.02748,-3331.138888,2.83E+08,1.11E+07,0
-7065.333867,41165.41345,4.99E+07,1.69E+09,1
60231.39432,65126.4938,3.63E+09,4.24E+09,0
26987.93021,62292.24101,7.28E+08,3.88E+09,1
-22120.41703,45537.45364,4.89E+08,2.07E+09,0
-23771.71378,40838.3249,5.65E+08,1.67E+09,0
-18454.61429,-976.3129619,3.41E+08,953186.9997,0
25613.18724,-10322.64123,6.56E+08,1.07E+08,1
51059.45139,52275.54851,2.61E+09,2.73E+09,1
27678.46419,62299.38201,7.66E+08,3.88E+09,1
-1338.640097,2024.124036,1791957.309,4097078.114,1
52010.80341,51381.79589,2.71E+09,2.64E+09,1
50316.04551,52987.75148,2.53E+09,2.81E+09,1
-7339.302263,40467.94543,5.39E+07,1.64E+09,1
51282.60801,71393.8328,2.63E+09,5.10E+09,0
76009.93664,39968.67462,5.78E+09,1.60E+09,0
73468.96071,4823.516939,5.40E+09,2.33E+07,0
74111.59081,45561.70841,5.49E+09,2.08E+09,0
192.8379423,51627.66338,37186.47198,2.67E+09,1
-13615.64378,-7594.611635,1.85E+08,5.77E+07,0
16512.65817,61126.49884,2.73E+08,3.74E+09,1
19029.93803,-9709.862768,3.62E+08,9.43E+07,1
16365.38734,61066.1766,2.68E+08,3.73E+09,1
5066.649396,55722.66766,2.57E+07,3.11E+09,1
73231.85314,4291.954765,5.36E+09,1.84E+07,0
60625.02974,37044.45698,3.68E+09,1.37E+09,1
-22424.28276,7105.653989,5.03E+08,5.05E+07,0
37025.44734,60689.35161,1.37E+09,3.68E+09,1
63844.24337,61530.51041,4.08E+09,3.79E+09,0
26680.57745,77962.92472,7.12E+08,6.08E+09,0
10440.26429,-23556.26128,1.09E+08,5.55E+08,0
54200.37308,-17594.31189,2.94E+09,3.10E+08,0
60632.4833,-12703.74019,3.68E+09,1.61E+08,0
58827.86324,-14303.95744,3.46E+09,2.05E+08,0
5914.051461,-4332.905022,3.50E+07,1.88E+07,1
-7004.087125,-14114.99381,4.91E+07,1.99E+08,0
-25268.65306,34335.30266,6.39E+08,1.18E+09,0
14548.69298,-24621.50208,2.12E+08,6.06E+08,0
31563.34012,61893.64388,9.96E+08,3.83E+09,1
43489.33293,57830.34857,1.89E+09,3.34E+09,1
14418.1588,-24664.58993,2.08E+08,6.08E+08,0
-13539.65658,-7707.357465,1.83E+08,5.94E+07,0
10479.16467,-23529.08813,1.10E+08,5.54E+08,0
-8363.188715,14139.66639,6.99E+07,2.00E+08,1
-9265.909259,34622.73293,8.59E+07,1.20E+09,1
77345.86171,18328.29791,5.98E+09,3.36E+08,0
9790.252443,75343.62385,9.58E+07,5.68E+09,0
61095.8056,35327.53436,3.73E+09,1.25E+09,1
77279.24642,17539.00572,5.97E+09,3.08E+08,0
3766.64802,54704.04068,1.42E+07,2.99E+09,1
-25306.55381,33907.10925,6.40E+08,1.15E+09,0
44109.00597,-22717.96802,1.95E+09,5.16E+08,0
41934.54474,75476.32153,1.76E+09,5.70E+09,0
5234.542452,55875.59914,2.74E+07,3.12E+09,1
77271.35308,34113.09235,5.97E+09,1.16E+09,0
66607.53598,58449.87007,4.44E+09,3.42E+09,0
15682.86513,60837.44327,2.46E+08,3.70E+09,1
12013.45935,59561.12396,1.44E+08,3.55E+09,1
-2895.710515,3927.959559,8385139.389,1.54E+07,1
74694.40691,44054.00836,5.58E+09,1.94E+09,0
-21310.10865,4643.023901,4.54E+08,2.16E+07,0
8694.46377,-22992.15819,7.56E+07,5.29E+08,0
62627.62134,-10823.9809,3.92E+09,1.17E+08,0
17832.08614,-9414.968457,3.18E+08,8.86E+07,1
70573.30392,52744.20086,4.98E+09,2.78E+09,0
-4963.585548,-15748.51281,2.46E+07,2.48E+08,0
55888.32124,5368.304351,3.12E+09,2.88E+07,1
9409.559612,-6301.742728,8.85E+07,3.97E+07,1
-6942.735983,41340.99479,4.82E+07,1.71E+09,1
69586.5216,54190.4147,4.84E+09,2.94E+09,0
1323.061757,71663.76462,1750492.414,5.14E+09,0
76707.84097,14810.10011,5.88E+09,2.19E+08,0
59673.78541,65542.42891,3.56E+09,4.30E+09,0
68610.28491,-3769.888571,4.71E+09,1.42E+07,0
-3822.609827,46813.44846,1.46E+07,2.19E+09,1
-25388.48813,33508.55288,6.45E+08,1.12E+09,0
6792.234594,74273.8205,4.61E+07,5.52E+09,0
48374.9639,72895.0892,2.34E+09,5.31E+09,0
48942.61882,-2223.57348,2.40E+09,4944279.02,1
6493.779005,56624.82263,4.22E+07,3.21E+09,1
72757.16219,48747.62125,5.29E+09,2.38E+09,0
77844.85127,22847.99151,6.06E+09,5.22E+08,0
62344.51312,25640.90021,3.89E+09,6.57E+08,1
17421.18096,61336.56418,3.03E+08,3.76E+09,1
4064.176484,-2939.919965,1.65E+07,8643129.4,1
-13273.57149,-7965.762533,1.76E+08,6.35E+07,0
69342.37584,-2670.939926,4.81E+09,7133920.09,0
32848.51916,-9715.188922,1.08E+09,9.44E+07,1
2863.910296,54098.66527,8201982.183,2.93E+09,1
-19772.44185,50624.37875,3.91E+08,2.56E+09,0
43383.88196,-5918.311354,1.88E+09,3.50E+07,1
760.6914985,52102.05365,578651.5558,2.71E+09,1
49944.8054,-1307.96795,2.49E+09,1710780.158,1
779.0608992,-203.9396665,606935.8847,41591.38757,1
28873.90247,-10233.88693,8.34E+08,1.05E+08,1
29678.19271,-10151.32516,8.81E+08,1.03E+08,1
61902.11342,20072.34141,3.83E+09,4.03E+08,1
-19464.30603,51115.38117,3.79E+08,2.61E+09,0
58330.40158,42658.37495,3.40E+09,1.82E+09,1
34834.38177,61275.72189,1.21E+09,3.75E+09,1
33391.61168,61603.655,1.11E+09,3.80E+09,1
20780.81697,77675.29405,4.32E+08,6.03E+09,0
-25180.96122,35006.84009,6.34E+08,1.23E+09,0
-4379.285363,45998.97224,1.92E+07,2.12E+09,1
13403.39494,76399.74875,1.80E+08,5.84E+09,0
15548.78176,-24887.10503,2.42E+08,6.19E+08,0
76381.66004,38859.85772,5.83E+09,1.51E+09,0
57175.60536,7215.985076,3.27E+09,5.21E+07,1
61891.0189,20152.52408,3.83E+09,4.06E+08,1
62634.40264,-10827.99948,3.92E+09,1.17E+08,0
24922.93057,62323.66879,6.21E+08,3.88E+09,1
61279.97479,17252.02146,3.76E+09,2.98E+08,1
2537.425991,-20390.39961,6438530.659,4.16E+08,0
63345.50526,62070.56658,4.01E+09,3.85E+09,0
58745.63264,41788.47492,3.45E+09,1.75E+09,1
41596.85776,-23564.01693,1.73E+09,5.55E+08,0
